,index,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Chemical formula,A,B,In literature,Valence A,Valence B,Radius A [ang],Radius B [ang],Lowest distortion,Formation energy [eV/atom],Stability [eV/atom],Magnetic moment [mu_B],Volume per atom [A^3/atom],Band gap [eV],a [ang],b [ang],c [ang],alpha [deg],beta [deg],gamma [deg],Vacancy energy [eV/O atom],Octahedral Factor,Tolerance Factor,A Ionization Energy,B Ionization Energy,A Electronegativity,B Electronegativity,Goldschmidt Tolerance Factor,A rs,A rp,A rd,B rs,B rp,B rd,B EA,B s total,B p total,B d total,B f total,A g,A p,B g,B p
64,5238,5238,5238,5238,5238,5238,5238,ZnSmO3,Zn,Sm,0,not balanced,not balanced,0.9,0.96,orthorhombic,-2.311,0.199,0.2,13.484,0.543,5.451,5.759,8.59,90,90,90,-4.454,0.7111111111,0.6887403713,9.394,5.64,1.65,1.17,0.6887403713,0.82,1.06,0.175,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,5,12,4,8,6
65,824,824,824,824,824,824,824,CeGdO3,Ce,Gd,0,3,3,1.34,0.94,cubic,-3.055,0.601,0,16.458,1.632,4.35,4.35,4.35,90,90,90,4.348,0.6962962963,0.8306188827,5.54,6.15,1.12,1.2,0.8306188827,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,7,4,6,10,6
66,787,787,787,787,787,787,787,CdSrO3,Cd,Sr,0,not balanced,not balanced,1.31,1.18,orthorhombic,-1.605,0.185,0.23024652898311615,15.141,1.029,6.266,6.309,7.66,90,90,90,-6.095,0.8740740740999999,0.7434403312000001,8.993,5.695,1.69,0.95,0.7434403312000001,0.985,1.23,0.37,1.42,1.79,0.633,0.048,10,18,10,0,12,5,2,5
67,3000,3000,3000,3000,3000,3000,3000,PaBeO3,Pa,Be,0,element not in BV,element not in BV,0.95,0.45,orthorhombic,-2.806,0.24,0.2,9.587,1.713,5.085,5.168,7.297,90,90,90,4.249,0.3333333333,0.9035253315,5.89,9.322000000000001,1.5,1.57,0.9035253315,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.64,0.44,0.4544382691383362,0.5078075528144836,4,0,0,0,5,7,2,2
68,2882,2882,2882,2882,2882,2882,2882,NpNaO3,Np,Na,0,element not in BV,element not in BV,0.98,1.02,orthorhombic,-2.626,0.225,0.4,13.281,1.515,5.475,5.677,8.546,90,90,90,-4.152,0.7555555556,0.6951724895,6.19,5.138999999999999,1.36,0.93,0.6951724895,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1,1.55,0.4544382691383362,0.547926,5,6,0,0,7,7,1,3
69,4731,4731,4731,4731,4731,4731,4731,TlTbO3,Tl,Tb,0,not balanced,not balanced,1.7,0.84,orthorhombic,-2.148,0.101,0.001,14.477,0.958,5.801,5.883,8.484,90,90,90,-2.923,0.6222222222,0.9847834167,6.108,5.86,1.62,1.1,0.9847834167,1.015,1.22,0.46299999999999997,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,7,13,6,11,6
70,3238,3238,3238,3238,3238,3238,3238,PmInO3,Pm,In,0,element not in BV,element not in BV,1.14,0.8,orthorhombic,-2.737,0.023,0,13.553,3.011,5.61,5.928,8.151,90,90,90,3.286,0.5925925926,0.8189283187,5.553999999999999,5.7860000000000005,1.13,1.78,0.8189283187,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.94,1.11,0.36,0.3,10,19,20,0,7,6,13,5
71,3223,3223,3223,3223,3223,3223,3223,PmCeO3,Pm,Ce,0,element not in BV,element not in BV,1.14,0.94,cubic,-2.477,1.121,0,18.779,0.759,4.545,4.545,4.545,90,90,90,2.324,0.6962962963,0.7688628318999999,5.553999999999999,5.54,1.13,1.12,0.7688628318999999,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,0,7,6,4,6
72,120,120,120,120,120,120,120,AgPuO3,Ag,Pu,0,element not in BV,element not in BV,1.28,0.83,orthorhombic,-2.016,0.046,0.6,14.166,0.997,5.67,5.99,8.343,90,90,90,0.281,0.6148148148,0.8530691901,7.5760000000000005,6.06,1.93,1.28,0.8530691901,1.045,1.33,0.385,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,18,11,5,8,7
73,2754,2754,2754,2754,2754,2754,2754,NdScO3,Nd,Sc,1,3,3,1.27,0.75,orthorhombic,-3.736,-0.022,0,12.923,4.473,5.565,5.802,8.004,90,90,90,5.348,0.5555555556,0.8821998889,5.53,6.54,1.14,1.36,0.8821998889,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.22,1.53,0.31,0.188,8,12,1,0,6,6,3,4
74,703,703,703,703,703,703,703,CaPtO3,Ca,Pt,0,element not in BV,element not in BV,1.34,0.67,orthorhombic,-1.797,0.047,0,11.714,0.876,5.345,5.692,7.7,90,90,90,-0.262,0.4962962963000001,0.9416421987000001,6.1129999999999995,9.0,1.0,2.28,0.9416421987000001,1.32,1.68,0.34,1.24,1.46,0.51,2.128,12,24,27,14,2,4,10,6
75,1431,1431,1431,1431,1431,1431,1431,FePmO3,Fe,Pm,0,element not in BV,element not in BV,0.85,0.97,orthorhombic,-2.532,0.195,1,13.471,1.787,5.614,5.62,8.539,90,90,90,-6.993,0.7185185184999999,0.6705322925,7.87,5.553999999999999,1.83,1.13,0.6705322925,0.95,1.16,0.22,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,4,8,4,7,6
76,3469,3469,3469,3469,3469,3469,3469,PuNiO3,Pu,Ni,0,element not in BV,element not in BV,0.96,0.59,orthorhombic,-2.473,-0.02,1.2,11.134,1.257,5.248,5.674,7.478,90,90,90,-0.35470613837242126,0.437037037,0.8419673529,6.06,7.635,1.28,1.91,0.8419673529,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.96,1.22,0.195,1.156,8,12,8,0,8,7,10,4
77,139,139,139,139,139,139,139,AgUO3,Ag,U,0,1,5,1.28,0.76,rhombohedral,-2.513,-0.009,0.2,14.714,2.636,6.032,6.032,6.032,57.7,57.7,57.7,3.748,0.5629629629999999,0.8813700637999999,7.5760000000000005,6.05,1.93,1.38,0.8813700637999999,1.045,1.33,0.385,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,16,11,5,6,7
78,3107,3107,3107,3107,3107,3107,3107,PbPaO3,Pb,Pa,0,element not in BV,element not in BV,1.49,0.91,orthorhombic,-2.41,-0.022,0.2,16.651,1.858,6.054,6.297,8.736,90,90,90,-0.35470613837242126,0.6740740741,0.8885766631,7.416,5.89,2.33,1.5,0.8885766631,0.96,1.13,0.45,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,32,14,14,6,5,7
79,1598,1598,1598,1598,1598,1598,1598,GdTmO3,Gd,Tm,0,3,3,1.11,0.88,cubic,-3.122,0.74,0,14.761,1.964,4.195,4.195,4.195,90,90,90,4.498,0.6518518519,0.780037077,6.15,6.184,1.2,1.25,0.780037077,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,12,10,6,15,6
80,1602,1602,1602,1602,1602,1602,1602,GdYO3,Gd,Y,0,3,3,1.11,0.9,cubic,-2.94,0.86,0,15.525,1.911,4.266,4.266,4.266,90,90,90,1.453,0.6666666667,0.7731034140999999,6.15,6.38,1.2,1.22,0.7731034140999999,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.32,1.62,0.58,0.307,10,18,11,0,10,6,3,5
81,2133,2133,2133,2133,2133,2133,2133,LaDyO3,La,Dy,0,3,3,1.36,0.91,cubic,-3.253,0.529,0,15.915,1.85,4.301,4.301,4.301,90,90,90,4.719,0.6740740741,0.8479023792,5.58,5.94,1.1,1.22,0.8479023792,1.375,1.705,0.8740000000000001,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,9,3,6,12,6
82,4374,4374,4374,4374,4374,4374,4374,TbVO3,Tb,V,1,2,4,1.1,0.58,orthorhombic,-3.132,-0.037,0.4,11.514,1.093,5.318,5.67,7.638,90,90,90,4.039,0.4296296296,0.8976225979000001,5.86,6.74,1.1,1.63,0.8976225979000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.09,1.34,0.26,0.525,8,12,3,0,11,6,5,4
83,174,174,174,174,174,174,174,AlKO3,Al,K,0,not balanced,not balanced,0.54,1.38,orthorhombic,-1.982,0.285,0.23024652898311615,14.152,2.012,5.624,6.743,7.464,90,90,90,-16.374,1.0222222222,0.4895354639,5.9860000000000015,4.341,1.61,0.82,0.4895354639,0.77,0.905,0.40820860862731934,1.54,2.15,0.37,0.50147,7,12,0,0,13,3,1,4
84,1689,1689,1689,1689,1689,1689,1689,HfCdO3,Hf,Cd,0,4,2,0.83,0.95,orthorhombic,-2.549,0.248,0,12.81,2.471,5.597,5.763,7.943,90,90,90,-7.342,0.7037037037,0.6702142535,6.65,8.993,1.3,1.69,0.6702142535,1.3,1.61,0.63,0.985,1.23,0.37,0.5078075528144836,10,18,20,0,4,6,12,5
85,1116,1116,1116,1116,1116,1116,1116,CuGdO3,Cu,Gd,0,not balanced,not balanced,0.68,0.94,rhombohedral,-2.036,0.271,0.4,13.667,0.342,6.05,6.05,6.05,54.5,54.5,54.5,-4.248,0.6962962963,0.6268239152,7.726,6.15,1.9,1.2,0.6268239152,0.88,1.16,0.185,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,7,11,4,10,6
86,500,500,500,500,500,500,500,BaThO3,Ba,Th,1,2,4,1.61,0.94,orthorhombic,-3.62,-0.004,0,18.557,4.363,6.369,6.443,9.045,90,90,90,6.151,0.6962962963,0.9139895512,5.2120000000000015,6.08,0.89,1.3,0.9139895512,1.515,1.8869999999999998,0.94,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,14,2,6,4,7
87,1673,1673,1673,1673,1673,1673,1673,GeVO3,Ge,V,0,2,4,0.73,0.58,tetragonal,-1.954,0.211,0.2,11.902,1.049,3.75,3.75,4.232,90,90,90,2.827,0.4296296296,0.7620632668,7.899,6.74,2.01,1.63,0.7620632668,0.72,0.84,0.16,1.09,1.34,0.26,0.525,8,12,3,0,14,4,5,4
88,4135,4135,4135,4135,4135,4135,4135,SnPuO3,Sn,Pu,0,element not in BV,element not in BV,0.81,0.83,orthorhombic,-2.505,0.205,0.8,15.417,0.586,5.843,6.202,8.51,90,90,90,-0.35470613837242126,0.6148148148,0.700619563,7.3439999999999985,6.06,1.96,1.28,0.700619563,0.88,1.0,0.345,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,18,14,5,8,7
89,4034,4034,4034,4034,4034,4034,4034,SmFeO3,Sm,Fe,1,3,3,1.24,0.65,orthorhombic,-2.734,-0.03,1,11.7,1.151,5.383,5.638,7.71,90,90,90,3.624,0.4814814815,0.9157032815999999,5.64,7.87,1.17,1.83,0.9157032815999999,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.95,1.16,0.22,0.151,8,12,6,0,8,6,8,4
90,2895,2895,2895,2895,2895,2895,2895,NpRbO3,Np,Rb,0,element not in BV,element not in BV,0.98,1.52,orthorhombic,-2.483,0.374,0.4,17.565,1.862,6.757,7.133,7.289,90,90,90,-0.35470613837242126,1.1259259259,0.5740622997,6.19,4.177,1.36,0.82,0.5740622997,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.67,2.43,0.71,0.48592,9,18,10,0,7,7,1,5
91,935,935,935,935,935,935,935,CoTbO3,Co,Tb,0,3,3,0.61,0.92,rhombohedral,-2.29,0.117,0.799,13.606,1.573,6.025,6.025,6.025,54.8,54.8,54.8,-4.123,0.6814814815000001,0.6105415379,7.86,5.86,1.88,1.1,0.6105415379,0.92,1.1,0.21,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,7,9,4,11,6
92,4532,4532,4532,4532,4532,4532,4532,ThBaO3,Th,Ba,0,4,2,1.21,1.35,orthorhombic,-3.345,0.275,0,19.059,2.709,6.799,6.829,8.21,90,90,90,-2.473,1.0,0.6704419851,6.08,5.2120000000000015,1.3,0.89,0.6704419851,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.515,1.8869999999999998,0.94,0.14462,12,24,20,0,4,7,2,6
93,3809,3809,3809,3809,3809,3809,3809,SbCrO3,Sb,Cr,0,3,3,0.76,0.62,orthorhombic,-1.891,0.139,0.6,11.448,0.811,5.272,5.679,7.647,90,90,90,2.906,0.4592592593,0.7573580245,8.641,6.766,2.05,1.66,0.7573580245,0.83,0.935,0.335,1.07,1.37,0.25,0.6659999999999999,7,12,5,0,15,5,6,4
94,1535,1535,1535,1535,1535,1535,1535,GdAlO3,Gd,Al,1,3,3,1.11,0.54,orthorhombic,-3.569,-0.041,0,10.339,5.604,5.221,5.333,7.428,90,90,90,6.35,0.4,0.9203612073,6.15,5.9860000000000015,1.2,1.61,0.9203612073,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.77,0.905,0.4544382691383362,0.43283,6,7,0,0,10,6,13,3
95,4409,4409,4409,4409,4409,4409,4409,TcLaO3,Tc,La,0,element not in BV,element not in BV,0.6,1.03,rhombohedral,-2.237,0.384,0.4,15.148,0.323,5.756,5.756,5.756,65.7,65.7,65.7,-6.403,0.762962963,0.5793521947,7.28,5.58,1.9,1.1,0.5793521947,1.16,1.49,0.455,1.375,1.705,0.8740000000000001,0.47,12,24,21,0,7,5,3,6
96,3297,3297,3297,3297,3297,3297,3297,PrCoO3,Pr,Co,1,3,3,1.18,0.61,orthorhombic,-2.415,-0.001,0,11.367,1.178,5.39,5.477,7.701,90,90,90,-0.35470613837242126,0.4518518519,0.9127449778,5.46,7.86,1.13,1.88,0.9127449778,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.92,1.1,0.21,0.662,8,12,7,0,5,6,9,4
97,2884,2884,2884,2884,2884,2884,2884,NpNdO3,Np,Nd,0,element not in BV,element not in BV,0.98,0.98,cubic,-2.739,0.812,0.8,17.819,0.77,4.466,4.466,4.466,90,90,90,-0.35470613837242126,0.7259259259,0.7071067812,6.19,5.53,1.36,1.14,0.7071067812,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,3,7,7,6,6
98,4351,4351,4351,4351,4351,4351,4351,TbPmO3,Tb,Pm,0,element not in BV,element not in BV,1.1,0.97,cubic,-2.478,1.14,0,17.16,1.041,4.411,4.411,4.411,90,90,90,-0.382,0.7185185184999999,0.7467291439,5.86,5.553999999999999,1.1,1.13,0.7467291439,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,4,11,6,7,6
99,5274,5274,5274,5274,5274,5274,5274,ZrEuO3,Zr,Eu,0,not balanced,not balanced,0.89,1.06,orthorhombic,-3.408,0.283,0,14.504,3.534,5.803,5.904,8.466,90,90,90,-9.478,0.7851851851999999,0.6572278796,6.84,5.67,1.33,1.2,0.6572278796,1.265,1.56,0.54,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,6,4,5,9,6
100,4656,4656,4656,4656,4656,4656,4656,TiSrO3,Ti,Sr,0,not balanced,not balanced,0.74,1.18,orthorhombic,-3.182,0.171,0.001,15.27,2.843,5.607,5.726,9.512,90,90,90,-11.834,0.8740740740999999,0.5841316888,6.82,5.695,1.54,0.95,0.5841316888,1.15,1.43,0.28,1.42,1.79,0.633,0.048,10,18,10,0,4,4,2,5
101,205,205,205,205,205,205,205,AlTbO3,Al,Tb,0,3,3,0.54,0.92,rhombohedral,-3.197,0.251,0,13.312,3.738,6.025,6.025,6.025,54,54,54,-6.525,0.6814814815000001,0.5887364829999999,5.9860000000000015,5.86,1.61,1.1,0.5887364829999999,0.77,0.905,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,7,13,3,11,6
102,4920,4920,4920,4920,4920,4920,4920,VLaO3,V,La,0,not balanced,not balanced,0.72,1.03,orthorhombic,-2.973,0.275,0.4,14.351,1.388,5.725,5.85,8.571,90,90,90,-6.936,0.762962963,0.6150046374,6.74,5.58,1.63,1.1,0.6150046374,1.09,1.34,0.26,1.375,1.705,0.8740000000000001,0.47,12,24,21,0,5,4,3,6
103,2585,2585,2585,2585,2585,2585,2585,NaLiO3,Na,Li,0,not balanced,not balanced,1.39,0.76,orthorhombic,-1.182,0.093,0.23024652898311615,9.69,1.762,5.68,5.764,5.919,90,90,90,-3.867,0.5629629629999999,0.9182334504999999,5.138999999999999,5.392,0.93,0.98,0.9182334504999999,1.1,1.55,0.40820860862731934,0.985,0.625,0.4544382691383362,0.618049,3,0,0,0,1,3,1,2
104,114,114,114,114,114,114,114,AgPaO3,Ag,Pa,0,element not in BV,element not in BV,1.28,0.91,rhombohedral,-2.326,-0.361,0,14.961,2.571,6.043,6.043,6.043,58.2,58.2,58.2,4.367,0.6740740741,0.8228720506999999,7.5760000000000005,5.89,1.93,1.5,0.8228720506999999,1.045,1.33,0.385,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,32,14,11,5,5,7
105,4978,4978,4978,4978,4978,4978,4978,WCsO3,W,Cs,0,not balanced,not balanced,0.63,1.67,rhombohedral,-1.921,0.284,0.2,24.231,1.548,6.994,6.994,6.994,60.1,60.1,60.1,-0.35470613837242126,1.2370370370000001,0.4635998102,7.98,3.8939999999999997,2.36,0.79,0.4635998102,1.22,1.515,0.59,1.71,2.6,0.4544382691383362,0.4716260000000001,11,24,20,0,6,6,1,6
106,3449,3449,3449,3449,3449,3449,3449,PuEuO3,Pu,Eu,0,element not in BV,element not in BV,0.96,1.06,orthorhombic,-3.269,0.233,0.8,15.168,1.641,6.036,6.271,8.015,90,90,90,-0.35470613837242126,0.7851851851999999,0.6777662508,6.06,5.67,1.28,1.2,0.6777662508,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,6,8,7,9,6
107,4043,4043,4043,4043,4043,4043,4043,SmKO3,Sm,K,0,not balanced,not balanced,1.24,1.38,orthorhombic,-2.137,0.291,0,17.217,1.596,6.325,6.401,8.505,90,90,90,-3.394,1.0222222222,0.670844895,5.64,4.341,1.17,0.82,0.670844895,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.54,2.15,0.37,0.50147,7,12,0,0,8,6,1,4
108,1562,1562,1562,1562,1562,1562,1562,GdLaO3,Gd,La,0,3,3,1.11,1.03,cubic,-2.493,1.259,0,18.403,0.402,4.515,4.515,4.515,90,90,90,-2.66,0.762962963,0.7308750764,6.15,5.58,1.2,1.1,0.7308750764,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.375,1.705,0.8740000000000001,0.47,12,24,21,0,10,6,3,6
109,3241,3241,3241,3241,3241,3241,3241,PmLaO3,Pm,La,0,element not in BV,element not in BV,1.14,1.03,cubic,-2.599,1.096,0,18.49,0.539,4.522,4.522,4.522,90,90,90,2.257,0.762962963,0.739788187,5.553999999999999,5.58,1.13,1.1,0.739788187,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.375,1.705,0.8740000000000001,0.47,12,24,21,0,7,6,3,6
110,3350,3350,3350,3350,3350,3350,3350,PrTmO3,Pr,Tm,0,3,3,1.18,0.88,orthorhombic,-3.729,0.025,0,14.447,5.007,5.763,6.005,8.349,90,90,90,4.856,0.6518518519,0.802233254,5.46,6.184,1.13,1.25,0.802233254,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,12,5,6,15,6
111,4436,4436,4436,4436,4436,4436,4436,TcSnO3,Tc,Sn,0,element not in BV,element not in BV,0.6,0.69,cubic,-0.756,0.927,1,13.115,0.571,4.033,4.033,4.033,90,90,90,2.883,0.5111111111,0.6759108937999999,7.28,7.3439999999999985,1.9,1.96,0.6759108937999999,1.16,1.49,0.455,0.88,1.0,0.345,1.112067,10,20,20,0,7,5,14,5
112,1160,1160,1160,1160,1160,1160,1160,CuTmO3,Cu,Tm,0,not balanced,not balanced,0.68,0.96,rhombohedral,-2.098,0.212,0.4,12.846,0.384,5.95,5.95,5.95,54.1,54.1,54.1,-4.013,0.7111111111,0.6213968683,7.726,6.184,1.9,1.25,0.6213968683,0.88,1.16,0.185,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,12,11,4,15,6
113,5284,5284,5284,5284,5284,5284,5284,ZrKO3,Zr,K,0,not balanced,not balanced,0.89,1.38,orthorhombic,-2.492,0.267,0.2,16.137,1.041,6.463,6.889,7.249,90,90,90,-11.897,1.0222222222,0.5801901794,6.84,4.341,1.33,0.82,0.5801901794,1.265,1.56,0.54,1.54,2.15,0.37,0.50147,7,12,0,0,4,5,1,4
114,3023,3023,3023,3023,3023,3023,3023,PaLiO3,Pa,Li,0,element not in BV,element not in BV,0.95,0.76,orthorhombic,-2.934,0.029,0,11.029,3.419,5.195,5.751,7.383,90,90,90,0.486,0.5629629629999999,0.7707799037,5.89,5.392,1.5,0.98,0.7707799037,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.985,0.625,0.4544382691383362,0.618049,3,0,0,0,5,7,1,2
115,3562,3562,3562,3562,3562,3562,3562,RbTaO3,Rb,Ta,0,1,5,1.72,0.64,tetragonal,-2.824,0.048,0,13.367,2.228,4.027,4.027,4.121,90,90,90,6.335,0.47407407409999996,1.0908632252,4.177,7.89,0.82,1.5,1.0908632252,1.67,2.43,0.71,1.25,1.54,0.605,0.322,12,24,22,14,1,5,5,6
116,3488,3488,3488,3488,3488,3488,3488,PuSrO3,Pu,Sr,0,element not in BV,element not in BV,0.96,1.18,orthorhombic,-3.093,0.236,0.8,16.599,1.77,5.727,5.862,9.889,90,90,90,-0.35470613837242126,0.8740740740999999,0.645619235,6.06,5.695,1.28,0.95,0.645619235,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.42,1.79,0.633,0.048,10,18,10,0,8,7,2,5
117,2280,2280,2280,2280,2280,2280,2280,LuErO3,Lu,Er,0,3,3,1.03,0.89,cubic,-2.856,1.073,0,14.843,0.878,4.202,4.202,4.202,90,90,90,0.359,0.6592592593,0.751300955,5.4259,6.101,1.27,1.24,0.751300955,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,11,17,6,14,6
118,2336,2336,2336,2336,2336,2336,2336,MgAcO3,Mg,Ac,0,element not in BV,element not in BV,0.89,1.12,orthorhombic,-2.778,0.199,0.2,15.257,0.592,5.598,6.166,8.84,90,90,90,-0.35470613837242126,0.8296296296,0.6412628299,7.646,5.17,1.31,1.1,0.6412628299,0.9,1.13,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.35,14,30,30,14,2,3,3,7
119,4203,4203,4203,4203,4203,4203,4203,SrPbO3,Sr,Pb,1,2,4,1.44,0.78,orthorhombic,-1.995,-0.043,0.23024652898311615,14.902,1.042,5.881,6.041,8.389,90,90,90,1.78,0.5777777778000001,0.9262102908,5.695,7.416,0.95,2.33,0.9262102908,1.42,1.79,0.633,0.96,1.13,0.45,0.364,12,25,30,14,2,5,14,6
120,4820,4820,4820,4820,4820,4820,4820,UAlO3,U,Al,0,3,3,1.03,0.54,orthorhombic,-3.392,-0.011,0.6,10.771,1.428,5.34,5.349,7.54,90,90,90,4.383,0.4,0.8904307615000001,6.05,5.9860000000000015,1.38,1.61,0.8904307615000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.77,0.905,0.4544382691383362,0.43283,6,7,0,0,6,7,13,3
121,872,872,872,872,872,872,872,CeYO3,Ce,Y,0,3,3,1.34,0.9,cubic,-3.136,0.528,0,15.905,1.935,4.3,4.3,4.3,90,90,90,4.567,0.6666666667,0.8453854406,5.54,6.38,1.12,1.22,0.8453854406,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.32,1.62,0.58,0.307,10,18,11,0,4,6,3,5
122,2863,2863,2863,2863,2863,2863,2863,NpDyO3,Np,Dy,0,element not in BV,element not in BV,0.98,0.99,cubic,-3.136,0.529,0.8,15.765,1.742,4.288,4.288,4.288,90,90,90,-0.35470613837242126,0.7333333333,0.7040849573000001,6.19,5.94,1.36,1.22,0.7040849573000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,9,7,7,12,6
123,670,670,670,670,670,670,670,CaCrO3,Ca,Cr,1,2,4,1.34,0.55,orthorhombic,-2.611,0.054,0.4,11.068,0.541,5.302,5.54,7.536,90,90,90,1.456,0.40740740740000003,1.0011143376,6.1129999999999995,6.766,1.0,1.66,1.0011143376,1.32,1.68,0.34,1.07,1.37,0.25,0.6659999999999999,7,12,5,0,2,4,6,4
124,4323,4323,4323,4323,4323,4323,4323,TbDyO3,Tb,Dy,0,4,2,0.88,1.07,cubic,-2.802,0.903,0,15.489,1.746,4.263,4.263,4.263,90,90,90,1.148,0.7925925926,0.6515901331,5.86,5.94,1.1,1.22,0.6515901331,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,9,11,6,12,6
125,1856,1856,1856,1856,1856,1856,1856,HoLuO3,Ho,Lu,0,not balanced,not balanced,1.12,0.86,cubic,-3.121,0.797,0,14.255,2.083,4.146,4.146,4.146,90,90,90,2.495,0.637037037,0.7902958143000001,6.018,5.4259,1.23,1.27,0.7902958143000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.34,12,24,20,14,13,6,17,6
126,3310,3310,3310,3310,3310,3310,3310,PrHoO3,Pr,Ho,0,3,3,1.18,0.9,cubic,-3.171,0.554,0,15.54,1.831,4.267,4.267,4.267,90,90,90,4.602,0.6666666667,0.7951022917,5.46,6.018,1.13,1.23,0.7951022917,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,10,5,6,13,6
127,4897,4897,4897,4897,4897,4897,4897,VBaO3,V,Ba,0,not balanced,not balanced,0.72,1.35,orthorhombic,-2.704,0.162,0.2,16.597,1.269,5.416,5.953,10.295,90,90,90,-13.06,1.0,0.5421151989,6.74,5.2120000000000015,1.63,0.89,0.5421151989,1.09,1.34,0.26,1.515,1.8869999999999998,0.94,0.14462,12,24,20,0,5,4,2,6
128,3685,3685,3685,3685,3685,3685,3685,RhNaO3,Rh,Na,0,not balanced,not balanced,0.61,1.02,rhombohedral,-0.917,0.316,0.4,13.693,0.246,5.797,5.797,5.797,59.7,59.7,59.7,-10.47,0.7555555556,0.5847802916,7.46,5.138999999999999,2.28,0.93,0.5847802916,1.11,1.41,0.42,1.1,1.55,0.4544382691383362,0.547926,5,6,0,0,9,5,1,3
129,3503,3503,3503,3503,3503,3503,3503,PuZrO3,Pu,Zr,0,element not in BV,element not in BV,0.96,0.72,orthorhombic,-3.44,0.02,1.2,13.845,0.423,5.747,5.879,8.195,90,90,90,3.634,0.5333333333,0.7890901761,6.06,6.84,1.28,1.33,0.7890901761,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.265,1.56,0.54,0.426,10,18,12,0,8,7,4,5
