,pred(y)
2052,2.341810196201631
2053,2.341810196201631
2054,2.341810196201631
2055,2.341810196201631
2056,2.341810196201631
2057,2.047056861648673
2058,2.047056861648673
2059,2.047056861648673
2060,2.047056861648673
2061,2.047056861648673
2062,2.047056861648673
2063,1.5083200310015368
2064,1.5083200310015368
2065,1.5083200310015368
2066,1.5083200310015368
2067,1.6169537966158336
2068,1.436565988513692
2069,1.436565988513692
2070,1.436565988513692
2071,1.436565988513692
2072,1.436565988513692
2073,1.436565988513692
2074,1.436565988513692
2075,1.436565988513692
2076,1.436565988513692
2077,1.588906342544268
2078,1.588906342544268
2079,1.588906342544268
2080,1.588906342544268
2081,1.588906342544268
2082,1.588906342544268
2083,1.588906342544268
2084,1.588906342544268
2085,1.588906342544268
2086,1.588906342544268
2087,1.6341562543403354
2088,1.6341562543403354
2089,1.6341562543403354
2090,1.6341562543403354
2091,1.6610129708977908
2092,1.6610129708977908
2093,1.6610129708977908
2094,1.6610129708977908
2095,1.5648578787131222
2096,1.5648578787131222
2097,1.5648578787131222
2098,1.5648578787131222
2099,1.5648578787131222
2100,2.5565386665906566
2101,2.5565386665906566
2102,2.5565386665906566
2103,2.5565386665906566
2104,2.5565386665906566
2105,2.5565386665906566
2106,2.5565386665906566
2107,2.5565386665906566
2108,2.5565386665906566
2109,2.5565386665906566
2110,2.5565386665906566
2111,2.5565386665906566
2112,2.5565386665906566
2113,2.5565386665906566
2114,2.5565386665906566
2115,2.5565386665906566
2116,2.5565386665906566
2117,2.5565386665906566
2118,2.5565386665906566
2119,2.5565386665906566
2120,2.549412866953203
2121,2.549412866953203
2122,2.549412866953203
2123,2.549412866953203
2124,2.4773956746429526
2125,2.4773956746429526
2126,2.4773956746429526
2127,2.4773956746429526
2128,2.4773956746429526
2129,2.4773956746429526
2130,2.4773956746429526
2131,2.4773956746429526
2132,2.4773956746429526
2133,2.4773956746429526
2134,2.4773956746429526
2135,2.4773956746429526
2136,2.4773956746429526
2137,2.4773956746429526
2138,2.4773956746429526
2139,2.4773956746429526
2140,2.4773956746429526
2141,2.341810196201631
2142,2.341810196201631
2143,2.341810196201631
2144,2.341810196201631
2145,2.341810196201631
2146,2.341810196201631
2147,2.341810196201631
2148,2.341810196201631
2149,2.341810196201631
2150,2.341810196201631
2151,2.341810196201631
2152,2.341810196201631
2153,2.341810196201631
2154,2.341810196201631
2155,2.341810196201631
2156,2.341810196201631
2157,2.047056861648673
2158,2.047056861648673
2159,2.047056861648673
2160,2.047056861648673
2161,2.047056861648673
2162,2.047056861648673
2163,1.5083200310015368
2164,1.5083200310015368
2165,1.5083200310015368
2166,1.5083200310015368
2167,1.6169537966158336
2168,1.436565988513692
2169,1.436565988513692
2170,1.436565988513692
2171,1.436565988513692
2172,1.436565988513692
2173,1.436565988513692
2174,1.436565988513692
2175,1.436565988513692
2176,1.436565988513692
2177,1.588906342544268
2178,1.588906342544268
2179,1.588906342544268
2180,1.588906342544268
2181,1.588906342544268
2182,1.588906342544268
2183,1.588906342544268
2184,1.588906342544268
2185,1.588906342544268
2186,1.588906342544268
2187,1.6341562543403354
2188,1.6341562543403354
2189,1.6341562543403354
2190,1.6341562543403354
2191,1.6610129708977908
2192,1.6610129708977908
2193,1.6610129708977908
2194,1.6610129708977908
2195,1.5648578787131222
2196,1.5648578787131222
2197,1.5648578787131222
2198,1.5648578787131222
2199,1.5648578787131222
2200,2.5565386665906566
2201,2.5565386665906566
2202,2.5565386665906566
2203,2.5565386665906566
2204,2.5565386665906566
2205,2.5565386665906566
2206,2.5565386665906566
2207,2.5565386665906566
2208,2.5565386665906566
2209,2.5565386665906566
2210,2.5565386665906566
2211,2.5565386665906566
2212,2.5565386665906566
2213,2.5565386665906566
2214,2.5565386665906566
2215,2.5565386665906566
2216,2.5565386665906566
2217,2.5565386665906566
2218,2.5565386665906566
2219,2.5565386665906566
2220,2.549412866953203
2221,2.549412866953203
2222,2.549412866953203
2223,2.549412866953203
2224,2.4773956746429526
2225,2.4773956746429526
2226,2.4773956746429526
2227,2.4773956746429526
2228,2.4773956746429526
2229,2.4773956746429526
2230,2.4773956746429526
2231,2.4773956746429526
2232,2.4773956746429526
2233,2.4773956746429526
2234,2.4773956746429526
2235,2.4773956746429526
2236,2.4773956746429526
2237,2.4773956746429526
2238,2.4773956746429526
2239,2.4773956746429526
2240,2.4773956746429526
2241,2.341810196201631
2242,2.341810196201631
2243,2.341810196201631
2244,2.341810196201631
2245,2.341810196201631
2246,2.341810196201631
2247,2.341810196201631
2248,2.341810196201631
2249,2.341810196201631
2250,2.341810196201631
2251,2.341810196201631
2252,2.341810196201631
2253,2.341810196201631
2254,2.341810196201631
2255,2.341810196201631
2256,2.341810196201631
2257,2.047056861648673
2258,2.047056861648673
2259,2.047056861648673
2260,2.047056861648673
2261,2.047056861648673
2262,2.047056861648673
2263,1.5083200310015368
2264,1.5083200310015368
2265,1.5083200310015368
2266,1.5083200310015368
2267,1.6169537966158336
2268,1.436565988513692
2269,1.436565988513692
2270,1.436565988513692
2271,1.436565988513692
2272,1.436565988513692
2273,1.436565988513692
2274,1.436565988513692
2275,1.436565988513692
2276,1.436565988513692
2277,1.588906342544268
2278,1.588906342544268
2279,1.588906342544268
2280,1.588906342544268
2281,1.588906342544268
2282,1.588906342544268
2283,1.588906342544268
2284,1.588906342544268
2285,1.588906342544268
2286,1.588906342544268
2287,1.6341562543403354
2288,1.6341562543403354
2289,1.6341562543403354
2290,1.6341562543403354
2291,1.6610129708977908
2292,1.6610129708977908
2293,1.6610129708977908
2294,1.6610129708977908
2295,1.5648578787131222
2296,1.5648578787131222
2297,1.5648578787131222
2298,1.5648578787131222
2299,1.5648578787131222
2300,2.5565386665906566
2301,2.5565386665906566
2302,2.5565386665906566
2303,2.5565386665906566
2304,2.5565386665906566
2305,2.5565386665906566
2306,2.5565386665906566
2307,2.5565386665906566
2308,2.5565386665906566
2309,2.5565386665906566
2310,2.5565386665906566
2311,2.5565386665906566
2312,2.5565386665906566
2313,2.5565386665906566
2314,2.5565386665906566
2315,2.5565386665906566
2316,2.5565386665906566
2317,2.5565386665906566
2318,2.5565386665906566
2319,2.5565386665906566
2320,2.549412866953203
2321,2.549412866953203
2322,2.549412866953203
2323,2.549412866953203
2324,2.4773956746429526
2325,2.4773956746429526
2326,2.4773956746429526
2327,2.4773956746429526
2328,2.4773956746429526
2329,2.4773956746429526
2330,2.4773956746429526
2331,2.4773956746429526
2332,2.4773956746429526
2333,2.4773956746429526
2334,2.4773956746429526
2335,2.4773956746429526
2336,2.4773956746429526
2337,2.4773956746429526
2338,2.4773956746429526
2339,2.4773956746429526
2340,2.4773956746429526
2341,2.341810196201631
2342,2.341810196201631
2343,2.341810196201631
2344,2.341810196201631
2345,2.341810196201631
2346,2.341810196201631
2347,2.341810196201631
2348,2.341810196201631
2349,2.341810196201631
2350,2.341810196201631
2351,2.341810196201631
2352,2.341810196201631
2353,2.341810196201631
2354,2.341810196201631
2355,2.341810196201631
2356,2.341810196201631
2357,2.047056861648673
2358,2.047056861648673
2359,2.047056861648673
2360,2.047056861648673
2361,2.047056861648673
2362,2.047056861648673
2363,1.5083200310015368
2364,1.5083200310015368
2365,1.5083200310015368
2366,1.5083200310015368
2367,1.6169537966158336
2368,1.436565988513692
2369,1.436565988513692
2370,1.436565988513692
2371,1.436565988513692
2372,1.436565988513692
2373,1.436565988513692
2374,1.436565988513692
2375,1.436565988513692
2376,1.436565988513692
2377,1.588906342544268
2378,1.588906342544268
2379,1.588906342544268
2380,1.588906342544268
2381,1.588906342544268
2382,1.588906342544268
2383,1.588906342544268
2384,1.588906342544268
2385,1.588906342544268
2386,1.588906342544268
2387,1.6341562543403354
2388,1.6341562543403354
2389,1.6341562543403354
2390,1.6341562543403354
2391,1.6610129708977908
2392,1.6610129708977908
2393,1.6610129708977908
2394,1.6610129708977908
2395,1.5648578787131222
2396,1.5648578787131222
2397,1.5648578787131222
2398,1.5648578787131222
2399,1.5648578787131222
2400,2.5565386665906566
2401,2.5565386665906566
2402,2.5565386665906566
2403,2.5565386665906566
2404,2.5565386665906566
2405,2.5565386665906566
2406,2.5565386665906566
2407,2.5565386665906566
2408,2.5565386665906566
2409,2.5565386665906566
2410,2.5565386665906566
2411,2.5565386665906566
2412,2.5565386665906566
2413,2.5565386665906566
2414,2.5565386665906566
2415,2.5565386665906566
2416,2.5565386665906566
2417,2.5565386665906566
2418,2.5565386665906566
2419,2.5565386665906566
2420,2.549412866953203
2421,2.549412866953203
2422,2.549412866953203
2423,2.549412866953203
2424,2.4773956746429526
2425,2.4773956746429526
2426,2.4773956746429526
2427,2.4773956746429526
2428,2.4773956746429526
2429,2.4773956746429526
2430,2.4773956746429526
2431,2.4773956746429526
2432,2.4773956746429526
2433,2.4773956746429526
2434,2.4773956746429526
2435,2.4773956746429526
2436,2.4773956746429526
2437,2.4773956746429526
2438,2.4773956746429526
2439,2.4773956746429526
2440,2.4773956746429526
2441,2.341810196201631
2442,2.341810196201631
2443,2.341810196201631
2444,2.341810196201631
2445,2.341810196201631
2446,2.341810196201631
2447,2.341810196201631
2448,2.341810196201631
2449,2.341810196201631
2450,2.341810196201631
2451,2.341810196201631
2452,2.341810196201631
2453,2.341810196201631
2454,2.341810196201631
2455,2.341810196201631
2456,2.341810196201631
2457,2.047056861648673
2458,2.047056861648673
2459,2.047056861648673
2460,2.047056861648673
2461,2.047056861648673
2462,2.047056861648673
2463,1.5083200310015368
2464,1.5083200310015368
2465,1.5083200310015368
2466,1.5083200310015368
2467,1.6169537966158336
2468,1.436565988513692
2469,1.436565988513692
2470,1.436565988513692
2471,1.436565988513692
2472,1.436565988513692
2473,1.436565988513692
2474,1.436565988513692
2475,1.436565988513692
2476,1.436565988513692
2477,1.588906342544268
2478,1.588906342544268
2479,1.588906342544268
2480,1.588906342544268
2481,1.588906342544268
2482,1.588906342544268
2483,1.588906342544268
2484,1.588906342544268
2485,1.588906342544268
2486,1.588906342544268
2487,1.6341562543403354
2488,1.6341562543403354
2489,1.6341562543403354
2490,1.6341562543403354
2491,1.6610129708977908
2492,1.6610129708977908
2493,1.6610129708977908
2494,1.6610129708977908
2495,1.5648578787131222
2496,1.5648578787131222
2497,1.5648578787131222
2498,1.5648578787131222
2499,1.5648578787131222
2500,2.5565386665906566
2501,2.5565386665906566
2502,2.5565386665906566
2503,2.5565386665906566
2504,2.5565386665906566
2505,2.5565386665906566
2506,2.5565386665906566
2507,2.5565386665906566
2508,2.5565386665906566
2509,2.5565386665906566
2510,2.5565386665906566
2511,2.5565386665906566
2512,2.5565386665906566
2513,2.5565386665906566
2514,2.5565386665906566
2515,2.5565386665906566
2516,2.5565386665906566
2517,2.5565386665906566
2518,2.5565386665906566
2519,2.5565386665906566
2520,2.549412866953203
2521,2.549412866953203
2522,2.549412866953203
2523,2.549412866953203
2524,2.4773956746429526
2525,2.4773956746429526
2526,2.4773956746429526
2527,2.4773956746429526
2528,2.4773956746429526
2529,2.4773956746429526
2530,2.4773956746429526
2531,2.4773956746429526
2532,2.4773956746429526
2533,2.4773956746429526
2534,2.4773956746429526
2535,2.4773956746429526
2536,2.4773956746429526
2537,2.4773956746429526
2538,2.4773956746429526
2539,2.4773956746429526
2540,2.4773956746429526
2541,2.341810196201631
2542,2.341810196201631
2543,2.341810196201631
2544,2.341810196201631
2545,2.341810196201631
2546,2.341810196201631
2547,2.341810196201631
2548,2.341810196201631
2549,2.341810196201631
2550,2.341810196201631
2551,2.341810196201631
2552,2.341810196201631
2553,2.341810196201631
2554,2.341810196201631
2555,2.341810196201631
2556,2.341810196201631
2557,2.047056861648673
2558,2.047056861648673
2559,2.047056861648673
2560,2.047056861648673
2561,2.047056861648673
2562,2.047056861648673
2563,1.5083200310015368
2564,1.5083200310015368
2565,1.5083200310015368
2566,1.5083200310015368
2567,1.6169537966158336
2568,1.436565988513692
2569,1.436565988513692
2570,1.436565988513692
2571,1.436565988513692
2572,1.436565988513692
2573,1.436565988513692
2574,1.436565988513692
2575,1.436565988513692
2576,1.436565988513692
2577,1.588906342544268
2578,1.588906342544268
2579,1.588906342544268
2580,1.588906342544268
2581,1.588906342544268
2582,1.588906342544268
2583,1.588906342544268
2584,1.588906342544268
2585,1.588906342544268
2586,1.588906342544268
2587,1.6341562543403354
2588,1.6341562543403354
2589,1.6341562543403354
2590,1.6341562543403354
2591,1.6610129708977908
2592,1.6610129708977908
2593,1.6610129708977908
2594,1.6610129708977908
2595,1.5648578787131222
2596,1.5648578787131222
2597,1.5648578787131222
2598,1.5648578787131222
2599,1.5648578787131222
2600,2.5565386665906566
2601,2.5565386665906566
2602,2.5565386665906566
2603,2.5565386665906566
2604,2.5565386665906566
2605,2.5565386665906566
2606,2.5565386665906566
2607,2.5565386665906566
2608,2.5565386665906566
2609,2.5565386665906566
2610,2.5565386665906566
2611,2.5565386665906566
2612,2.5565386665906566
2613,2.5565386665906566
2614,2.5565386665906566
2615,2.5565386665906566
2616,2.5565386665906566
2617,2.5565386665906566
2618,2.5565386665906566
2619,2.5565386665906566
2620,2.549412866953203
2621,2.549412866953203
2622,2.549412866953203
2623,2.549412866953203
2624,2.4773956746429526
2625,2.4773956746429526
2626,2.4773956746429526
2627,2.4773956746429526
2628,2.4773956746429526
2629,2.4773956746429526
2630,2.4773956746429526
2631,2.4773956746429526
2632,2.4773956746429526
2633,2.4773956746429526
2634,2.4773956746429526
2635,2.4773956746429526
2636,2.4773956746429526
2637,2.4773956746429526
2638,2.4773956746429526
2639,2.4773956746429526
2640,2.4773956746429526
2641,2.341810196201631
2642,2.341810196201631
2643,2.341810196201631
2644,2.341810196201631
2645,2.341810196201631
2646,2.341810196201631
2647,2.341810196201631
2648,2.341810196201631
2649,2.341810196201631
2650,2.341810196201631
2651,2.341810196201631
2652,2.341810196201631
2653,2.341810196201631
2654,2.341810196201631
2655,2.341810196201631
2656,2.341810196201631
2657,2.047056861648673
2658,2.047056861648673
2659,2.047056861648673
2660,2.047056861648673
2661,2.047056861648673
2662,2.047056861648673
2663,1.5083200310015368
2664,1.5083200310015368
2665,1.5083200310015368
2666,1.5083200310015368
2667,1.6169537966158336
2668,1.436565988513692
2669,1.436565988513692
2670,1.436565988513692
2671,1.436565988513692
2672,1.436565988513692
2673,1.436565988513692
2674,1.436565988513692
2675,1.436565988513692
2676,1.436565988513692
2677,1.588906342544268
2678,1.588906342544268
2679,1.588906342544268
2680,1.588906342544268
2681,1.588906342544268
2682,1.588906342544268
2683,1.588906342544268
2684,1.588906342544268
2685,1.588906342544268
2686,1.588906342544268
2687,1.6341562543403354
2688,1.6341562543403354
2689,1.6341562543403354
2690,1.6341562543403354
2691,1.6610129708977908
2692,1.6610129708977908
2693,1.6610129708977908
2694,1.6610129708977908
2695,1.5648578787131222
2696,1.5648578787131222
2697,1.5648578787131222
2698,1.5648578787131222
2699,1.5648578787131222
2700,2.5565386665906566
2701,2.5565386665906566
2702,2.5565386665906566
2703,2.5565386665906566
2704,2.5565386665906566
2705,2.5565386665906566
2706,2.5565386665906566
2707,2.5565386665906566
2708,2.5565386665906566
2709,2.5565386665906566
2710,2.5565386665906566
2711,2.5565386665906566
2712,2.5565386665906566
2713,2.5565386665906566
2714,2.5565386665906566
2715,2.5565386665906566
2716,2.5565386665906566
2717,2.5565386665906566
2718,2.5565386665906566
2719,2.5565386665906566
2720,2.549412866953203
2721,2.549412866953203
2722,2.549412866953203
2723,2.549412866953203
2724,2.4773956746429526
2725,2.4773956746429526
2726,2.4773956746429526
2727,2.4773956746429526
2728,2.4773956746429526
2729,2.4773956746429526
2730,2.4773956746429526
2731,2.4773956746429526
2732,2.4773956746429526
2733,2.4773956746429526
2734,2.4773956746429526
2735,2.4773956746429526
2736,2.4773956746429526
2737,2.4773956746429526
2738,2.4773956746429526
2739,2.4773956746429526
2740,2.4773956746429526
2741,2.341810196201631
2742,2.341810196201631
2743,2.341810196201631
2744,2.341810196201631
2745,2.341810196201631
2746,2.341810196201631
2747,2.341810196201631
2748,2.341810196201631
2749,2.341810196201631
2750,2.341810196201631
2751,2.341810196201631
2752,2.341810196201631
2753,2.341810196201631
2754,2.341810196201631
2755,2.341810196201631
2756,2.341810196201631
2757,2.047056861648673
2758,2.047056861648673
2759,2.047056861648673
2760,2.047056861648673
2761,2.047056861648673
2762,2.047056861648673
2763,1.5083200310015368
2764,1.5083200310015368
2765,1.5083200310015368
2766,1.5083200310015368
2767,1.6169537966158336
2768,1.436565988513692
2769,1.436565988513692
2770,1.436565988513692
2771,1.436565988513692
2772,1.436565988513692
2773,1.436565988513692
2774,1.436565988513692
2775,1.436565988513692
2776,1.436565988513692
2777,1.588906342544268
2778,1.588906342544268
2779,1.588906342544268
2780,1.588906342544268
2781,1.588906342544268
2782,1.588906342544268
2783,1.588906342544268
2784,1.588906342544268
2785,1.588906342544268
2786,1.588906342544268
2787,1.6341562543403354
2788,1.6341562543403354
2789,1.6341562543403354
2790,1.6341562543403354
2791,1.6610129708977908
2792,1.6610129708977908
2793,1.6610129708977908
2794,1.6610129708977908
2795,1.5648578787131222
2796,1.5648578787131222
2797,1.5648578787131222
2798,1.5648578787131222
2799,1.5648578787131222
2800,2.5565386665906566
2801,2.5565386665906566
2802,2.5565386665906566
2803,2.5565386665906566
2804,2.5565386665906566
2805,2.5565386665906566
2806,2.5565386665906566
2807,2.5565386665906566
2808,2.5565386665906566
2809,2.5565386665906566
2810,2.5565386665906566
2811,2.5565386665906566
2812,2.5565386665906566
2813,2.5565386665906566
2814,2.5565386665906566
2815,2.5565386665906566
2816,2.5565386665906566
2817,2.5565386665906566
2818,2.5565386665906566
2819,2.5565386665906566
2820,2.549412866953203
2821,2.549412866953203
2822,2.549412866953203
2823,2.549412866953203
2824,2.4773956746429526
2825,2.4773956746429526
2826,2.4773956746429526
2827,2.4773956746429526
2828,2.4773956746429526
2829,2.4773956746429526
2830,2.4773956746429526
2831,2.4773956746429526
2832,2.4773956746429526
2833,2.4773956746429526
2834,2.4773956746429526
2835,2.4773956746429526
2836,2.4773956746429526
2837,2.4773956746429526
2838,2.4773956746429526
2839,2.4773956746429526
2840,2.4773956746429526
2841,2.341810196201631
2842,2.341810196201631
2843,2.341810196201631
2844,2.341810196201631
2845,2.341810196201631
2846,2.341810196201631
2847,2.341810196201631
2848,2.341810196201631
2849,2.341810196201631
2850,2.341810196201631
2851,2.341810196201631
2852,2.341810196201631
2853,2.341810196201631
2854,2.341810196201631
2855,2.341810196201631
2856,2.341810196201631
2857,2.047056861648673
2858,2.047056861648673
2859,2.047056861648673
2860,2.047056861648673
2861,2.047056861648673
2862,2.047056861648673
2863,1.5083200310015368
2864,1.5083200310015368
2865,1.5083200310015368
2866,1.5083200310015368
2867,1.6169537966158336
2868,1.436565988513692
2869,1.436565988513692
2870,1.436565988513692
2871,1.436565988513692
2872,1.436565988513692
2873,1.436565988513692
2874,1.436565988513692
2875,1.436565988513692
2876,1.436565988513692
2877,1.588906342544268
2878,1.588906342544268
2879,1.588906342544268
2880,1.588906342544268
2881,1.588906342544268
2882,1.588906342544268
2883,1.588906342544268
2884,1.588906342544268
2885,1.588906342544268
2886,1.588906342544268
2887,1.6341562543403354
2888,1.6341562543403354
2889,1.6341562543403354
2890,1.6341562543403354
2891,1.6610129708977908
2892,1.6610129708977908
2893,1.6610129708977908
2894,1.6610129708977908
2895,1.5648578787131222
2896,1.5648578787131222
2897,1.5648578787131222
2898,1.5648578787131222
2899,1.5648578787131222
2900,2.5565386665906566
2901,2.5565386665906566
2902,2.5565386665906566
2903,2.5565386665906566
2904,2.5565386665906566
2905,2.5565386665906566
2906,2.5565386665906566
2907,2.5565386665906566
2908,2.5565386665906566
2909,2.5565386665906566
2910,2.5565386665906566
2911,2.5565386665906566
2912,2.5565386665906566
2913,2.5565386665906566
2914,2.5565386665906566
2915,2.5565386665906566
2916,2.5565386665906566
2917,2.5565386665906566
2918,2.5565386665906566
2919,2.5565386665906566
2920,2.549412866953203
2921,2.549412866953203
2922,2.549412866953203
2923,2.549412866953203
2924,2.4773956746429526
2925,2.4773956746429526
2926,2.4773956746429526
2927,2.4773956746429526
2928,2.4773956746429526
2929,2.4773956746429526
2930,2.4773956746429526
2931,2.4773956746429526
2932,2.4773956746429526
2933,2.4773956746429526
2934,2.4773956746429526
2935,2.4773956746429526
2936,2.4773956746429526
2937,2.4773956746429526
2938,2.4773956746429526
2939,2.4773956746429526
2940,2.4773956746429526
2941,2.341810196201631
2942,2.341810196201631
2943,2.341810196201631
2944,2.341810196201631
2945,2.341810196201631
2946,2.341810196201631
2947,2.341810196201631
2948,2.341810196201631
2949,2.341810196201631
2950,2.341810196201631
2951,2.341810196201631
2952,2.341810196201631
2953,2.341810196201631
2954,2.341810196201631
2955,2.341810196201631
2956,2.341810196201631
2957,2.047056861648673
2958,2.047056861648673
2959,2.047056861648673
2960,2.047056861648673
2961,2.047056861648673
2962,2.047056861648673
2963,1.5083200310015368
2964,1.5083200310015368
2965,1.5083200310015368
2966,1.5083200310015368
2967,1.6169537966158336
2968,1.436565988513692
2969,1.436565988513692
2970,1.436565988513692
2971,1.436565988513692
2972,1.436565988513692
2973,1.436565988513692
2974,1.436565988513692
2975,1.436565988513692
2976,1.436565988513692
2977,1.588906342544268
2978,1.588906342544268
2979,1.588906342544268
2980,1.588906342544268
2981,1.588906342544268
2982,1.588906342544268
2983,1.588906342544268
2984,1.588906342544268
2985,1.588906342544268
2986,1.588906342544268
2987,1.6341562543403354
2988,1.6341562543403354
2989,1.6341562543403354
2990,1.6341562543403354
2991,1.6610129708977908
2992,1.6610129708977908
2993,1.6610129708977908
2994,1.6610129708977908
2995,1.5648578787131222
2996,1.5648578787131222
2997,1.5648578787131222
2998,1.5648578787131222
2999,1.5648578787131222
3000,2.5565386665906566
3001,2.5565386665906566
3002,2.5565386665906566
3003,2.5565386665906566
3004,2.5565386665906566
3005,2.5565386665906566
3006,2.5565386665906566
3007,2.5565386665906566
3008,2.5565386665906566
3009,2.5565386665906566
3010,2.5565386665906566
3011,2.5565386665906566
3012,2.5565386665906566
3013,2.5565386665906566
3014,2.5565386665906566
3015,2.5565386665906566
3016,2.5565386665906566
3017,2.5565386665906566
3018,2.5565386665906566
3019,2.5565386665906566
3020,2.549412866953203
3021,2.549412866953203
3022,2.549412866953203
3023,2.549412866953203
3024,2.4773956746429526
3025,2.4773956746429526
3026,2.4773956746429526
3027,2.4773956746429526
3028,2.4773956746429526
3029,2.4773956746429526
3030,2.4773956746429526
3031,2.4773956746429526
3032,2.4773956746429526
3033,2.4773956746429526
3034,2.4773956746429526
3035,2.4773956746429526
3036,2.4773956746429526
3037,2.4773956746429526
3038,2.4773956746429526
3039,2.4773956746429526
3040,2.4773956746429526
3041,2.341810196201631
3042,2.341810196201631
3043,2.341810196201631
3044,2.341810196201631
3045,2.341810196201631
3046,2.341810196201631
3047,2.341810196201631
3048,2.341810196201631
3049,2.341810196201631
3050,2.341810196201631
3051,2.341810196201631
3052,2.341810196201631
3053,2.341810196201631
3054,2.341810196201631
3055,2.341810196201631
3056,2.341810196201631
3057,2.047056861648673
3058,2.047056861648673
3059,2.047056861648673
3060,2.047056861648673
3061,2.047056861648673
3062,2.047056861648673
3063,1.5083200310015368
3064,1.5083200310015368
3065,1.5083200310015368
3066,1.5083200310015368
3067,1.6169537966158336
3068,1.436565988513692
3069,1.436565988513692
3070,1.436565988513692
3071,1.436565988513692
3072,1.436565988513692
3073,1.436565988513692
3074,1.436565988513692
3075,1.436565988513692
3076,1.436565988513692
3077,1.588906342544268
3078,1.588906342544268
3079,1.588906342544268
3080,1.588906342544268
3081,1.588906342544268
3082,1.588906342544268
3083,1.588906342544268
3084,1.588906342544268
3085,1.588906342544268
3086,1.588906342544268
3087,1.6341562543403354
3088,1.6341562543403354
3089,1.6341562543403354
3090,1.6341562543403354
3091,1.6610129708977908
3092,1.6610129708977908
3093,1.6610129708977908
3094,1.6610129708977908
3095,1.5648578787131222
3096,1.5648578787131222
3097,1.5648578787131222
3098,1.5648578787131222
3099,1.5648578787131222
3100,2.5565386665906566
3101,2.5565386665906566
3102,2.5565386665906566
3103,2.5565386665906566
3104,2.5565386665906566
3105,2.5565386665906566
3106,2.5565386665906566
3107,2.5565386665906566
3108,2.5565386665906566
3109,2.5565386665906566
3110,2.5565386665906566
3111,2.5565386665906566
3112,2.5565386665906566
3113,2.5565386665906566
3114,2.5565386665906566
3115,2.5565386665906566
3116,2.5565386665906566
3117,2.5565386665906566
3118,2.5565386665906566
3119,2.5565386665906566
3120,2.549412866953203
3121,2.549412866953203
3122,2.549412866953203
3123,2.549412866953203
3124,2.4773956746429526
3125,2.4773956746429526
3126,2.4773956746429526
3127,2.4773956746429526
3128,2.4773956746429526
3129,2.4773956746429526
3130,2.4773956746429526
3131,2.4773956746429526
3132,2.4773956746429526
3133,2.4773956746429526
3134,2.4773956746429526
3135,2.4773956746429526
3136,2.4773956746429526
3137,2.4773956746429526
3138,2.4773956746429526
3139,2.4773956746429526
3140,2.4773956746429526
3141,2.341810196201631
3142,2.341810196201631
3143,2.341810196201631
3144,2.341810196201631
3145,2.341810196201631
3146,2.341810196201631
3147,2.341810196201631
3148,2.341810196201631
3149,2.341810196201631
3150,2.341810196201631
3151,2.341810196201631
3152,2.341810196201631
3153,2.341810196201631
3154,2.341810196201631
3155,2.341810196201631
3156,2.341810196201631
3157,2.047056861648673
3158,2.047056861648673
3159,2.047056861648673
3160,2.047056861648673
3161,2.047056861648673
3162,2.047056861648673
3163,1.5083200310015368
3164,1.5083200310015368
3165,1.5083200310015368
3166,1.5083200310015368
3167,1.6169537966158336
3168,1.436565988513692
3169,1.436565988513692
3170,1.436565988513692
3171,1.436565988513692
3172,1.436565988513692
3173,1.436565988513692
3174,1.436565988513692
3175,1.436565988513692
3176,1.436565988513692
3177,1.588906342544268
3178,1.588906342544268
3179,1.588906342544268
3180,1.588906342544268
3181,1.588906342544268
3182,1.588906342544268
3183,1.588906342544268
3184,1.588906342544268
3185,1.588906342544268
3186,1.588906342544268
3187,1.6341562543403354
3188,1.6341562543403354
3189,1.6341562543403354
3190,1.6341562543403354
3191,1.6610129708977908
3192,1.6610129708977908
3193,1.6610129708977908
3194,1.6610129708977908
3195,1.5648578787131222
3196,1.5648578787131222
3197,1.5648578787131222
3198,1.5648578787131222
3199,1.5648578787131222
3200,2.5565386665906566
3201,2.5565386665906566
3202,2.5565386665906566
3203,2.5565386665906566
3204,2.5565386665906566
3205,2.5565386665906566
3206,2.5565386665906566
3207,2.5565386665906566
3208,2.5565386665906566
3209,2.5565386665906566
3210,2.5565386665906566
3211,2.5565386665906566
3212,2.5565386665906566
3213,2.5565386665906566
3214,2.5565386665906566
3215,2.5565386665906566
3216,2.5565386665906566
3217,2.5565386665906566
3218,2.5565386665906566
3219,2.5565386665906566
3220,2.549412866953203
3221,2.549412866953203
3222,2.549412866953203
3223,2.549412866953203
3224,2.4773956746429526
3225,2.4773956746429526
3226,2.4773956746429526
3227,2.4773956746429526
3228,2.4773956746429526
3229,2.4773956746429526
3230,2.4773956746429526
3231,2.4773956746429526
3232,2.4773956746429526
3233,2.4773956746429526
3234,2.4773956746429526
3235,2.4773956746429526
3236,2.4773956746429526
3237,2.4773956746429526
3238,2.4773956746429526
3239,2.4773956746429526
3240,2.4773956746429526
3241,2.341810196201631
3242,2.341810196201631
3243,2.341810196201631
3244,2.341810196201631
3245,2.341810196201631
3246,2.341810196201631
3247,2.341810196201631
3248,2.341810196201631
3249,2.341810196201631
3250,2.341810196201631
3251,2.341810196201631
3252,2.341810196201631
3253,2.341810196201631
3254,2.341810196201631
3255,2.341810196201631
3256,2.341810196201631
3257,2.047056861648673
3258,2.047056861648673
3259,2.047056861648673
3260,2.047056861648673
3261,2.047056861648673
3262,2.047056861648673
3263,1.5083200310015368
