,pred(y)
2536,2.129403034630716
2537,2.1136518317775774
2538,2.0979112223165117
2539,2.082186573190821
2540,2.066483237187267
2541,2.0508065448579913
2542,2.0351617964406508
2543,2.019554253788982
2544,2.0039891323250565
2545,1.988471593029196
2546,1.9730067344781936
2547,1.9575995849471326
2548,1.9422550945862014
2549,1.9269781276870184
2550,1.9117734550505894
2551,1.8966457464697974
2552,1.8815995633400426
2553,1.8666393514101607
2554,1.851769433685508
2555,1.8369940034971393
2556,1.8223171177472643
2557,1.807742690344341
2558,1.7932744858384524
2559,1.7789161132689522
2560,1.7646710202343137
2561,1.750542487196629
2562,1.7365336220290217
2563,1.7226473548172052
2564,1.708886432924821
2565,1.6952534163307753
2566,1.681750673248093
2567,1.6683803760326086
2568,1.6551444973884095
2569,1.6420448068784914
2570,1.6290828677472007
2571,1.61626003405987
2572,1.603577448167151
2573,1.5910360384973856
2574,1.5786365176845614
2575,1.5663793810319682
2576,1.5542649053196023
2577,1.5422931479556752
2578,1.530463946475308
2579,1.5187769183880349
2580,1.5072314613776001
2581,1.4958267538508245
2582,1.4845617558397741
2583,1.4734352102538928
2584,1.4624456444824006
2585,1.4515913723457459
2586,1.4408704963918169
2587,1.430280910536709
2588,1.419820303044471
2589,1.409486159843862
2590,1.3992757681747463
2591,1.3891862205625003
2592,1.3792144191115483
2593,1.3693570801139572
2594,1.3596107389649532
2595,1.349971755378462
2596,1.3404363188957973
2597,1.3310004546772412
2598,1.3216600295689354
2599,1.3124107584362008
2600,2.6688437124461792
2601,2.6559218201707893
2602,2.6428653123982286
2603,2.6296756061886093
2604,2.616354304607981
2605,2.6029031952933153
2606,2.5893242487400805
2607,2.575619616313112
2608,2.5617916279814423
2609,2.5478427897768903
2610,2.533775780979475
2611,2.5195934510301328
2612,2.505298816173788
2613,2.4908950558355727
2614,2.476385508733472
2615,2.461773668731027
2616,2.447063180435201
2617,2.432257834542561
2618,2.417361562941089
2619,2.4023784335715384
2620,2.387312645055765
2621,2.372168521097727
2622,2.356950504665175
2623,2.341663151958521
2624,2.3263111261759093
2625,2.3108991910816954
2626,2.2954322043884368
2627,2.279915110960051
2628,2.2643529358471
2629,2.2487507771632416
2630,2.233113798813445
2631,2.2174472230840365
2632,2.2017563231068102
2633,2.1860464152064765
2634,2.170322851145219
2635,2.1545910102736165
2636,2.1388562916023197
2637,2.1231241058052177
2638,2.1073998671665564
2639,2.091688985486094
2640,2.0759968579529477
2641,2.0603288610028265
2642,2.0446903421701847
2643,2.0290866119507918
2644,2.013522935684538
2645,1.9980045254750038
2646,1.9825365321565087
2647,1.9671240373239982
2648,1.951772045437842
2649,1.9364854760160277
2650,1.9212691559295045
2651,1.9061278118104212
2652,1.8910660625886848
2653,1.876088412168471
2654,1.861199242257623
2655,1.8464028053617199
2656,1.831703217956104
2657,1.8171044538467882
2658,1.8026103377327445
2659,1.7882245389799891
2660,1.7739505656195007
2661,1.759791758579535
2662,1.7457512861618483
2663,1.7318321387738322
2664,1.7180371239230077
2665,1.7043688614872927
2666,1.6908297792662026
2667,1.6774221088229844
2668,1.664147881625869
2669,1.6510089254947538
2670,1.6380068613615677
2671,1.6251431003495043
2672,1.6124188411778988
2673,1.599835067897704
2674,1.5873925479625335
2675,1.5750918306396358
2676,1.5629332457641318
2677,1.5509169028402496
2678,1.53904269049157
2679,1.5273102762627069
2680,1.515719106773151
2681,1.5042684082250801
2682,1.4929571872641958
2683,1.4817842321941193
2684,1.4707481145427828
2685,1.4598471909791293
2686,1.4490796055788486
2687,1.4384432924349184
2688,1.4279359786102255
2689,1.4175551874295422
2690,1.4072982421033942
2691,1.3971622696816866
2692,1.3871442053297898
2693,1.3772407969205638
2694,1.367448609937064
2695,1.3577640326769043
2696,1.348183281751318
2697,1.3387024078706418
2698,1.329317301907178
2699,1.320023701225228
2700,2.6747043182399075
2701,2.6619193888697623
2702,2.6489970310153304
2703,2.6359386193211947
2704,2.6227457169508845
2705,2.609420074173105
2706,2.595963626669473
2707,2.582378493561169
2708,2.5686669751576083
2709,2.5548315504258774
2710,2.540874874183949
2711,2.526799774018073
2712,2.5126092469286974
2713,2.498306455705169
2714,2.483894725035622
2715,2.4693775373525924
2716,2.4547585284217774
2717,2.4400414826764347
2718,2.425230328303943
2719,2.4103291320898528
2720,2.395342094025633
2721,2.380273541686588
2722,2.365127924388098
2723,2.349909807125787
2724,2.334623864309581
2725,2.319274873299385
2726,2.3038677077502747
2727,2.2884073307778685
2728,2.272898787952478
2729,2.2573472001328305
2730,2.241757756148637
2731,2.2261357053435056
2732,2.2104863499892815
2733,2.1948150375819644
2734,2.1791271530323364
2735,2.1634281107622186
2736,2.1477233467177506
2737,2.1320183103146277
2738,2.116318456324162
2739,2.1006292367160313
2740,2.0849560924688184
2741,2.069304445362185
2742,2.0536796897629443
2743,2.0380871844194672
2744,2.0225322442766256
2745,2.0070201323256427
2746,1.991556051500318
2747,1.976145136636326
2748,1.9607924465030244
2749,1.9455029559242938
2750,1.930281547999801
2751,1.915133006440044
2752,1.9000620080294262
2753,1.885073115228188
2754,1.8701707689279097
2755,1.8553592813716122
2756,1.8406428292513368
2757,1.8260254469955228
2758,1.8115110202573668
2759,1.7971032796155626
2760,1.782805794500149
2761,1.768621967351475
2762,1.7545550280260933
2763,1.7406080284566485
2764,1.726783837577873
2765,1.713085136526601
2766,1.6995144141253213
2767,1.686073962657268
2768,1.6727658739417741
2769,1.6595920357165994
2770,1.6465541283344578
2771,1.6336536217809616
2772,1.6208917730185952
2773,1.6082696236636203
2774,1.5957879979995724
2775,1.5834475013327562
2776,1.5712485186923288
2777,1.5591912138798705
2778,1.5472755288686422
2779,1.535501183557411
2780,1.5238676758774545
2781,1.5123742822559265
2782,1.5010200584343671
2783,1.489803840642164
2784,1.4787242471250366
2785,1.4677796800253802
2786,1.4569683276135699
2787,1.4462881668669318
2788,1.435736966392568
2789,1.4253122896914796
2790,1.4150114987575684
2791,1.4048317580079264
2792,1.3947700385378248
2793,1.3848231226948435
2794,1.3749876089645277
2795,1.3652599171606923
2796,1.355636293913392
2797,1.3461128184438067
2798,1.3366854086200028
2799,1.3273498272819069
2800,2.6796164922750627
2801,2.6669800479982975
2802,2.6542033047285365
2803,2.641287592272704
2804,2.628234431490668
2805,2.6150455329056292
2806,2.6017227950314883
2807,2.588268302418623
2808,2.574684323417852
2809,2.5609733076611043
2810,2.547137883265176
2811,2.533180853755262
2812,2.5191051947146583
2813,2.504914050160604
2814,2.490610728651813
2815,2.476198699129597
2816,2.461681586498603
2817,2.4470631669515015
2818,2.4323473630411243
2819,2.417538238509355
2820,2.402639992875791
2821,2.3876569557942133
2822,2.372593581184354
2823,2.3574544411457232
2824,2.342244219662014
2825,2.326967706104483
2826,2.311629788543147
2827,2.2962354468750767
2828,2.2807897457792308
2829,2.2652978275084408
2830,2.2497649045282273
2831,2.2341962520134686
2832,2.218597200214365
2833,2.202973126702396
2834,2.1873294485083044
2835,2.1716716141640404
2836,2.1560050956605217
2837,2.140335380334264
2838,2.124667962694179
2839,2.109008336203761
2840,2.0933619850281673
2841,2.077734375762695
2842,2.062130949153822
2843,2.046557111826001
2844,2.031018228030181
2845,2.0155196114234144
2846,2.000066516896652
2847,1.9846641324621963
2848,1.9693175712149618
2849,1.954031863380461
2850,1.9388119484640818
2851,1.9236626675127297
2852,1.9085887555038425
2853,1.8935948338745945
2854,1.8786854032021694
2855,1.86386483605067
2856,1.8491373699940574
2857,1.8345071008297715
2858,1.8199779759932682
2859,1.8055537881852821
2860,1.7912381692242185
2861,1.7770345841331974
2862,1.7629463254728819
2863,1.7489765079307382
2864,1.7351280631759955
2865,1.7214037349899094
2866,1.7078060746800894
2867,1.6943374367882704
2868,1.680999975098235
2869,1.6677956389524162
2870,1.654726169884647
2871,1.6417930985738316
2872,1.6289977421272503
2873,1.6163412016961836
2874,1.6038243604313998
2875,1.5914478817806739
2876,1.5792122081338817
2877,1.567117559817902
2878,1.555163934444657
2879,1.5433511066135317
2880,1.5316786279707486
2881,1.5201458276255764
2882,1.5087518129242135
2883,1.49749547058099
2884,1.4863754681654413
2885,1.4753902559446175
2886,1.4645380690776832
2887,1.4538169301599702
2888,1.4432246521145409
2889,1.4327588414247252
2890,1.422416901706228
2891,1.4121960376113982
2892,1.4020932590600879
2893,1.3921053857926644
2894,1.3822290522365464
2895,1.3724607126793416
2896,1.362796646741785
2897,1.353232965140176
2898,1.343765615731634
2899,1.3343903898309009
2900,2.683579969834529
2901,2.6711036122624243
2902,2.6584840265099743
2903,2.6457224951013423
2904,2.6328204941697706
2905,2.619779692093392
2906,2.606601947845391
2907,2.5932893090591804
2908,2.5798440098082907
2909,2.5662684681027095
2910,2.552565283101913
2911,2.538737232048465
2912,2.524787266921347
2913,2.510718510815444
2914,2.4965342540482034
2915,2.482237949997817
2916,2.4678332106779663
2917,2.453323802052779
2918,2.4387136390986193
2919,2.424006780617777
2920,2.409207423809537
2921,2.394319898607659
2922,2.379348661788505
2923,2.3642982908603543
2924,2.3491734777393525
2925,2.3339790222228594
2926,2.3187198252675003
2927,2.3034008820815117
2928,2.2880272750426194
2929,2.2726041664488363
2930,2.2571367911154105
2931,2.241630448826534
2932,2.2260904966540203
2933,2.210522341154764
2934,2.194931430457302
2935,2.179323246250508
2936,2.163703295687185
2937,2.148077103212895
2938,2.1324502023356686
2939,2.11682812734659
2940,2.101216405006465
2941,2.085620546210393
2942,2.070046037644609
2943,2.0544983334479276
2944,2.038982846892189
2945,2.023504942094732
2946,2.008069925776521
2947,1.9926830390797896
2948,1.9773494494582025
2949,1.9620742426534896
2950,1.9468624147719389
2951,1.9317188644735737
2952,1.916648385288152
2953,1.9016556580697817
2954,1.8867452436045973
2955,1.8719215753822986
2956,1.8571889525456058
2957,1.8425515330300755
2958,1.8280133269037329
2959,1.81357818992144
2960,1.799249817303096
2961,1.7850317377480387
2962,1.770927307695171
2963,1.7569397058399403
2964,1.7430719279180344
2965,1.7293267817654723
2966,1.7157068826622677
2967,1.7022146489717471
2968,1.6888522980809348
2969,1.6756218426496368
2970,1.6625250871778832
2971,1.649563624895361
2972,1.6367388349807115
2973,1.6240518801165358
2974,1.6115037043831926
2975,1.59909503149861
2976,1.586826363405276
2977,1.5746979792096774
2978,1.5627099344764694
2979,1.550862060878213
2980,1.5391539662043172
2981,1.5275850347287125
2982,1.5161544279366197
2983,1.5048610856108837
2984,1.493703727276138
2985,1.4826808539998844
2986,1.4717907505481058
2987,1.461031487892523
2988,1.4504009260669264
2989,1.4398967173674606
2990,1.42951630989322
2991,1.4192569514223585
2992,1.4091156936168083
2993,1.399089396550309
2994,1.3891747335531939
2995,1.3793681963657924
2996,1.369666100592756
2997,1.3600645914506018
2998,1.3505596497989671
2999,1.341147098446008
3000,2.6865957237112745
3001,2.674291122503625
3002,2.6618403041132517
3003,2.6492445013153336
3004,2.6365051430738937
3005,2.623623853203952
3006,2.6106024487460076
3007,2.5974429380526445
3008,2.5841475185865086
3009,2.5707185744322807
3010,2.5571586735228635
3011,2.5434705645819733
3012,2.529657173785111
3013,2.5157216011432446
3014,2.5016671166101396
3015,2.4874971559194954
3016,2.473215316154871
3017,2.4588253510577687
3018,2.4443311660788076
3019,2.4297368131785753
3020,2.415046485383961
3021,2.4002645111056964
3022,2.385395348226769
3023,2.3704435779673823
3024,2.355413898534273
3025,2.340311118565598
3026,2.325140150376871
3027,2.309906003020018
3028,2.2946137751638886
3029,2.2792686478073385
3030,2.2638758768337297
3031,2.2484407854197954
3032,2.2329687563094467
3033,2.217465223961888
3034,2.201935666589197
3035,2.186385598093569
3036,2.170820559916354
3037,2.1552461128114793
3038,2.139667828557993
3039,2.1240912816214284
3040,2.108522040779736
3041,2.0929656607257634
3042,2.077427673660374
3043,2.0619135808891578
3044,2.0464288444359795
3045,2.0309788786887673
3046,2.0155690420887176
3047,2.000204628878297
3048,1.9848908609216558
3049,1.9696328796094207
3050,1.954435737863399
3051,1.9393043922534545
3052,1.924243695240218
3053,1.9092583875563385
3054,1.894353090740033
3055,1.879532299833187
3056,1.864800376256273
3057,1.8501615408732697
3058,1.8356198672582416
3059,1.821179275174476
3060,1.8068435242800014
3061,1.792616208066999
3062,1.7785007480499537
3063,1.7645003882092603
3064,1.750618189703431
3065,1.7368570258566969
3066,1.7232195774333405
3067,1.7097083282062435
3068,1.6963255608280612
3069,1.6830733530133486
3070,1.6699535740381677
3071,1.656967881564075
3072,1.6441177187930514
3073,1.6314043119586437
3074,1.618828668158482
3075,1.6063915735330347
3076,1.5940935917938646
3077,1.581935063105206
3078,1.5699161033222246
3079,1.558036603587059
3080,1.546296230284156
3081,1.5346944253580332
3082,1.5232304069902334
3083,1.511903170638707
3084,1.5007114904369807
3085,1.4896539209509747
3086,1.4787287992939504
3087,1.4679342475938206
3088,1.4572681758116772
3089,1.4467282849073193
3090,1.4363120703457852
3091,1.4260168259425754
3092,1.4158396480381832
3093,1.405777440000545
3094,1.3958269170430988
3095,1.385984611356072
3096,1.376246877539998
3097,1.3666098983343709
3098,1.3570696906321018
3099,1.347622111771141
3100,2.688665962272111
3101,2.6765448435262975
3102,2.664274457668931
3103,2.6518559852416743
3104,2.6392908055780744
3105,2.626580495495137
3106,2.6137268276931813
3107,2.6007317688647404
3108,2.5875974775136825
3109,2.5743263014832714
3110,2.5609207751973493
3111,2.5473836166141197
3112,2.5337177238962276
3113,2.519926171799252
3114,2.506012207782753
3115,2.491979247847098
3116,2.4778308721004123
3117,2.4635708200610082
3118,2.4492029857005697
3119,2.4347314122329067
3120,2.420160286656607
3121,2.4054939340559613
3122,2.3907368116692105
3123,2.3758935027315857
3124,2.3609687101000176
3125,2.345967249669904
3126,2.3308940435914316
3127,2.315754113296002
3128,2.3005525723414024
3129,2.285294619087452
3130,2.2699855292110946
3131,2.2546306480728937
3132,2.239235382946056
3133,2.22380519511848
3134,2.2083455918820185
3135,2.192862118418038
3136,2.177360349594629
3137,2.1618458816854513
3138,2.146324324025354
3139,2.1308012906143077
3140,2.1152823916832304
3141,2.099773225235392
3142,2.084279368576322
3143,2.0688063698467474
3144,2.053359739570581
3145,2.0379449422334694
3146,2.0225673879048394
3147,2.0072324239163954
3148,1.9919453266126617
3149,1.9767112931849482
3150,1.9615354336051816
3151,1.946422762669382
3152,1.9313781921683848
3153,1.9164065231954055
3154,1.9015124386059696
3155,1.8867004956414846
3156,1.8719751187304077
3157,1.857340592478593
3158,1.8428010548610736
3159,1.828360490627265
3160,1.8140227249312701
3161,1.7997914171987723
3162,1.785670055239585
3163,1.771661949619471
3164,1.7577702282987673
3165,1.7439978315476665
3166,1.730347507149073
3167,1.7168218058963305
3168,1.7034230773944081
3169,1.6901534661726352
3170,1.6770149081162877
3171,1.664009127223423
3172,1.6511376326937395
3173,1.6384017163552258
3174,1.6258024504324382
3175,1.6133406856638182
3176,1.6010170497685152
3177,1.5888319462691456
3178,1.5767855536716304
3179,1.56487782500529
3180,1.5531084877232715
3181,1.5414770439676602
3182,1.5299827711945433
3183,1.518624723164784
3184,1.5074017312941947
3185,1.4963124063658348
3186,1.4853551405997436
3187,1.4745281100791487
3188,1.4638292775283688
3189,1.4532563954398938
3190,1.4428070095454792
3191,1.4324784626264275
3192,1.4222678986570543
3193,1.4121722672756043
3194,1.402188328575928
3195,1.392312658211413
3196,1.3825416528055001
3197,1.3728715356586285
3198,1.3632983627425297
3199,1.3538180289745938
3200,2.689794124944573
3201,2.6778682593640255
3202,2.6657900147346965
3203,2.653560516862491
3204,2.641181092974538
3205,2.6286532704396457
3206,2.6159787751961936
3207,2.6031595298854207
3208,2.590197651691504
3209,2.577095449889729
3210,2.5638554231024777
3211,2.5504802562665105
3212,2.5369728173135186
3213,2.5233361535656442
3214,2.509573487851096
3215,2.4956882143427457
3216,2.4816838941236306
3217,2.467564250485367
3218,2.4533331639645297
3219,2.43899466712147
3220,2.424552939070484
3221,2.410012299765409
3222,2.3953772040501704
3223,2.3806522354804294
3224,2.365842099925654
3225,2.3509516189588986
3226,2.3359857230456917
3227,2.3209494445380265
3228,2.305847910486836
3229,2.2906863352810056
3230,2.275470013124224
3231,2.26020431036061
3232,2.2448946576602573
3233,2.229546542076701
3234,2.214165498988013
3235,2.1987571039333247
3236,2.183326964358127
3237,2.16788071128018
3238,2.1524239908892717
3239,2.136962456094107
3240,2.1215017580296873
3241,2.1060475375378367
3242,2.0906054166355084
3243,2.075180989984087
3244,2.059779816372288
3245,2.044407410229372
3246,2.029069233178653
3247,2.013770685648943
3248,1.9985170985543483
3249,1.983313725058995
3250,1.9681657324385178
3251,1.9530781940526083
3252,1.9380560814418395
3253,1.9231042565632563
3254,1.908227464175532
3255,1.8934303243889623
3256,1.878717325392202
3257,1.864092816367517
3258,1.8495610006083467
3259,1.8351259288492834
3260,1.8207914928221882
3261,1.8065614190476431
3262,1.792439262874165
3263,1.7784284027752584
3264,1.764532034914268
3265,1.7507531679874297
3266,1.7370946183532645
3267,1.7235590054592258
3268,1.7101487475706136
3269,1.69686605781418
3270,1.6837129405392623
3271,1.67069118800692
3272,1.657802377410782
3273,1.645047868237448
3274,1.6324287999701923
3275,1.6199460901410099
3276,1.6076004327366817
3277,1.595392296958444
3278,1.5833219263435936
3279,1.5713893382460888
3280,1.559594323681047
3281,1.5479364475338429
3282,1.5364150491328061
3283,1.5250292431867933
3284,1.5137779210863087
3285,1.5026597525671512
3286,1.4916731877333937
3287,1.4808164594392679
3288,1.470087586024011
3289,1.4594843743985244
3290,1.4490044234770671
3291,1.4386451279509949
3292,1.4284036823967234
3293,1.418277085714351
3294,1.4082621458877647
3295,1.3983554850607334
3296,1.388553544919155
3297,1.378852592374031
3298,1.369248725533172
3299,1.3597378799544728
3300,2.6899848751399205
3301,2.6782660659986135
3302,2.6663917028126107
3303,2.65436285413665
3304,2.642180792601046
3305,2.6298469936642768
3306,2.617363134069567
3307,2.604731090003906
3308,2.591952934962489
3309,2.579030937316176
3310,2.5659675575857044
3311,2.552765445423738
3312,2.5394274363067986
3313,2.5259565479404955
3314,2.512355976380352
3315,2.4986290918745198
3316,2.4847794344289227
3317,2.4708107091035316
3318,2.4567267810433044
3319,2.4425316702488047
3320,2.428229546095398
3321,2.4138247216052022
3322,2.399321647480914
3323,2.384724905908328
3324,2.370039204136262
3325,2.3552693678423076
3326,2.3404203342936114
3327,2.325497145312152
3328,2.31050494005396
3329,2.295448947614169
3330,2.2803344794659743
3331,2.26516692174706
3332,2.2499517274037686
3333,2.234694408203346
3334,2.219400526629858
3335,2.204075687671633
3336,2.1887255305163578
3337,2.173355720164693
3338,2.1579719389751624
3339,2.1425798781558854
3340,2.127185229212934
3341,2.111793675371917
3342,2.0964108829850154
3343,2.0810424929371543
3344,2.065694112065529
3345,2.0503713046065073
3346,2.0350795836830855
3347,2.0198244028476076
3348,2.004611147693403
3349,1.989445127548855
3350,1.974331567267928
3351,1.9592755991311641
3352,1.9442822548701848
3353,1.929356457829421
3354,1.9145030152783313
3355,1.8997266108864324
3356,1.8850317973760617
3357,1.8704229893624849
3358,1.8559044563964342
3359,1.8414803162189948
3360,1.8271545282421613
3361,1.8129308872654981
3362,1.7988130174404091
3363,1.7848043664921818
3364,1.7709082002108083
3365,1.7571275972193519
3366,1.7434654440308393
3367,1.7299244304006614
3368,1.716507044984393
3369,1.703215571309027
3370,1.6900520840638578
3371,1.677018445719522
3372,1.664116303479659
3373,1.6513470865740238
3374,1.6387120038947813
3375,1.6262120419837522
3376,1.613847963372578
3377,1.601620305281319
3378,1.5895293786763958
3379,1.577575267691941
3380,1.5657578294154106
3381,1.554076694038649
3382,1.542531265375537
3383,1.531120721744852
3384,1.5198440172195014
3385,1.5086998832387017
3386,1.497686830582392
3387,1.486803151705864
3388,1.476046923428946
3389,1.4654160099793678
3390,1.4549080663827176
3391,1.444520542196262
3392,1.4342506855793289
3393,1.4240955476962114
3394,1.4140519874418516
3395,1.4041166764864919
3396,1.3942861046283497
3397,1.3845565854479709
3398,1.3749242622549396
3399,1.3653851143167124
3400,2.689244090638521
3401,2.677744161554312
3402,2.666085439358806
3403,2.6542689328276126
3404,2.642295857492897
3405,2.6301676344300233
3406,2.61788588874424
3407,2.6054524477577523
3408,2.5928693388987654
3409,2.5801387872913786
3410,2.5672632130487933
3411,2.554245228271739
3412,2.5410876337541275
3413,2.527793415398392
3414,2.51436574034469
3415,2.5008079528174214
3416,2.4871235696935514
3417,2.473316275797199
3418,2.4593899189267248
3419,2.4453485046192185
3420,2.4311961906599002
3421,2.416937281341699
3422,2.402576221484619
3423,2.3881175902197604
3424,2.3735660945495134
3425,2.35892656268965
3426,2.3442039372042274
3427,2.3294032679430465
3428,2.314529704789603
3429,2.299588490232363
3430,2.2845849517686148
3431,2.2695244941519235
3432,2.254412591495761
3433,2.2392547792435877
3434,2.224056646018507
3435,2.2088238253641563
3436,2.1935619873904066
3437,2.178276830335104
3438,2.162974072056322
3439,2.147659441467834
3440,2.132338669931517
3441,2.117017482619744
3442,2.101701589861424
3443,2.0863966784869916
3444,2.0711084031842795
3445,2.0558423778798094
3446,2.040604167160957
3447,2.02539927775063
3448,2.0102331500503574
3449,1.9951111497648668
3450,1.9800385596215229
3451,1.9650205712001387
3452,1.9500622768847187
3453,1.935168661952357
3454,1.9203445968114146
3455,1.905594829402574
3456,1.8909239777765876
3457,1.8763365228592548
3458,1.8618368014187219
3459,1.8474289992446735
3460,1.8331171445532988
3461,1.8189051016280473
3462,1.8047965647084254
3463,1.7907950521363993
3464,1.7769039007722363
3465,1.7631262606876987
3466,1.74946509014827
3467,1.735923150892237
3468,1.7225030037143725
3469,1.7092070043646252
3470,1.6960372997668323
3471,1.6829958245664152
3472,1.6700842980121777
3473,1.65730422117905
3474,1.6446568745367713
3475,1.6321433158690155
3476,1.6197643785482008
3477,1.6075206701684586
3478,1.5954125715398249
3479,1.583440236047803
3480,1.571603589377144
3481,1.5599023296043448
3482,1.548335927656197
3483,1.5369036281371145
3484,1.5256044505229056
3485,1.5144371907198142
3486,1.5034004229875642
3487,1.4924925022239393
3488,1.4817115666062683
3489,1.4710555405879475
3490,1.4605221382445528
3491,1.4501088669647615
3492,1.439813031480508
3493,1.4296317382305048
3494,1.419561900049846
3495,1.4096002411789712
3496,1.3997433025845858
3497,1.3899874475821896
3498,1.3803288677541303
3499,1.3707635891518812
3500,2.687578851463087
3501,2.676309633999537
3502,2.6648783193166885
3503,2.653285853872596
3504,2.641533393591434
3505,2.6296223026845773
3506,2.6175541521695536
3507,2.605330718086531
3508,2.5929539794142578
3509,2.580426115682666
3510,2.567749504288429
3511,2.554926717510167
3512,2.541960519229413
3513,2.528853861358556
3514,2.515609879979298
3515,2.5022318911952297
3516,2.4887233867038034
3517,2.47508802909174
3518,2.4613296468599053
3519,2.44745222918219
3520,2.4334599204080263
3521,2.4193570143101226
3522,2.405147948090672
3523,2.390837296149691
3524,2.3764297636253104
3525,2.3619301797144416
3526,2.3473434907838353
3527,2.3326747532793775
3528,2.3179291264455877
3529,2.303111864864153
3530,2.2882283108231114
3531,2.2732838865278104
3532,2.258284086164398
3533,2.243234467828824
3534,2.2281406453320756
3535,2.213008279894943
3536,2.1978430717453428
3537,2.182650751629751
3538,2.1674370722532252
3539,2.1522077996599336
3540,2.136968704570233
3541,2.121725553683909
3542,2.106484100967908
3543,2.091250078938785
3544,2.0760291899563086
3545,2.0608270975405176
3546,2.045649417727631
3547,2.030501710478209
3548,2.0153894711516713
3549,2.000318122061355
3550,1.9852930041239851
3551,1.9703193686174174
3552,1.955402369060728
3553,1.9405470532293272
3554,1.9257583553199211
3555,1.9110410882768214
3556,1.8963999362945962
3557,1.8818394475083906
3558,1.8673640268843137
3559,1.852977929323302
3560,1.8386852529899826
3561,1.8244899328767978
3562,1.810395734616506
3563,1.7964062485527421
3564,1.7825248840787147
3565,1.7687548642561346
3566,1.7550992207206129
3567,1.741560788885991
3568,1.728142203453725
3569,1.714845894237147
3570,1.7016740823070649
3571,1.6886287764661176
3572,1.67571177005971
3573,1.6629246381265261
3574,1.650268734897999
3575,1.6377451916480368
3576,1.6253549148995852
3577,1.6130985849909223
3578,1.6009766550041427
3579,1.5889893500601744
3580,1.577136666979726
3581,1.5654183743135412
3582,1.5538340127409427
3583,1.5423828958386778
3584,1.531064111216562
3585,1.5198765220215122
3586,1.5088187688066128
3587,1.4978892717623573
3588,1.4870862333084744
3589,1.4764076410409857
3590,1.4658512710313083
3591,1.4554146914717343
3592,1.4450952666620118
3593,1.4348901613314204
3594,1.4247963452887085
3595,1.4148105983932027
3596,1.4049295158393136
3597,1.395149513745917
3598,1.3854668350423793
3599,1.3758775556404856
3600,2.6849974252817788
3601,2.673970746393387
3602,2.6627786002105864
3603,2.6514218683287147
3604,2.6399016445472547
3605,2.6282192337269947
3606,2.6163761503430294
3607,2.604374116733009
3608,2.592215061039745
3609,2.5799011148506317
3610,2.5674346105348214
3611,2.5548180782782097
3612,2.542054242821525
3613,2.5291460199013756
3614,2.516096512400061
3615,2.5029090062062203
3616,2.4895869657915277
3617,2.4761340295087955
3618,2.4625540046154732
3619,2.4488508620299925
3620,2.435028730826584
3621,2.4210918924748235
3622,2.407044774833846
3623,2.392891945904701
3624,2.3786381073539467
3625,2.3642880878141312
3626,2.349846835971146
3627,2.335319413448307
3628,2.320710987497634
3629,2.3060268235072208
3630,2.291272277337331
3631,2.2764527874953018
3632,2.2615738671611716
3633,2.2466410960753826
3634,2.231660112301949
3635,2.2166366038776175
3636,2.201576300361886
3637,2.1864849642989093
3638,2.171368382606051
3639,2.156232357901498
3640,2.141082699784995
3641,2.125925216084621
3642,2.1107657040852708
3643,2.09560994175013
3644,2.0804636789526967
3645,2.0653326287292586
3646,2.050222458570282
3647,2.0351387817610203
3648,2.0200871487891483
3649,2.005073038829707
3650,1.9901018513249973
3651,1.9751788976710039
3652,1.9603093930245343
3653,1.9454984482461946
3654,1.930751061990584
3655,1.9160721129588012
3656,1.9014663523252473
3657,1.8869383963525408
3658,1.8724927192056455
3659,1.8581336459795956
3660,1.8438653459509453
3661,1.8296918260655524
3662,1.8156169246737939
3663,1.8016443055237765
3664,1.7877774520240948
3665,1.7740196617845037
3666,1.7603740414461129
3667,1.7468435018085984
3668,1.7334307532643223
3669,1.7201383015467826
3670,1.7069684438016353
3671,1.693923264987209
3672,1.6810046346111989
3673,1.6682142038096366
3674,1.6555534027734957
3675,1.6430234385283065
3676,1.6306252930703735
3677,1.6183597218644508
3678,1.6062272527047519
3679,1.594228184942807
3680,1.582362589084024
3681,1.570630306753273
3682,1.5590309510312643
3683,1.5475639071621536
3684,1.5362283336292073
3685,1.5250231636013147
3686,1.5139471067443893
3687,1.5029986513987943
3688,1.4921760671172173
3689,1.4814774075599217
3690,1.470900513744212
3691,1.4604430176419
3692,1.4501023461191416
3693,1.4398757252144314
3694,1.429760184745497
3695,1.4197525632399
3696,1.409849513180589
3697,1.4000475065584794
3698,1.3903428407234095
3699,1.3807316445228857
3700,2.6815092503838684
3701,2.670736919722323
3702,2.659795684848767
3703,2.6486863599456676
3704,2.6374099741665624
3705,2.6259677705322595
3706,2.6143612045186977
3707,2.602591942337849
3708,2.5906618589104937
3709,2.578573035532642
3710,2.566327757236337
3711,2.5539285098463296
3712,2.541377976736001
3713,2.5286790352846182
3714,2.5158347530386855
3715,2.5028483835826556
3716,2.4897233621226533
3717,2.4764633007872376
3718,2.4630719836530233
3719,2.4495533614980864
3720,2.4359115462922745
3721,2.422150805429059
3722,2.4082755557084425
3723,2.3942903570771037
3724,2.38019990613477
3725,2.366009029416137
3726,2.3517226764564576
3727,2.3373459126518092
3728,2.3228839119222577
3729,2.308341949190755
3730,2.293725392686831
3731,2.2790396960863433
3732,2.2642903905005554
3733,2.2494830763244344
3734,2.2346234149569817
3735,2.2197171204078217
3736,2.20476995079963
